original_SMILES	ID	SMILES	warnings	logDT50_mean_predicted	logDT50_std_predicted	compound_name	logDT50_mean_experimental	logDT50_std_experimental	non-Persistent	Persistent	very Persistent
Cc1[nH]c2ccccc2c1CCNCc1ccc(C=CC(=O)NO)cc1	9	Cc1[nH]c2ccccc2c1CCNCc1ccc(C=CC(=O)NO)cc1		1.2812337044821112	0.7849860042654042				0.8453071360136075	0.15469286398639248	0.10733319151400211
CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1	17	CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1		1.2310150095847845	0.7158014156795316				0.8819751354343522	0.11802486456564776	0.07622598478165166
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1	1	CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1		1.4376602009555213	0.7741063332675754				0.7963698994225614	0.20363010057743858	0.14543807284275168
CCC(Oc1ccc(F)c(C(F)(F)F)c1)C(=O)NCc1ccccc1	24	CCC(Oc1ccc(F)c(C(F)(F)F)c1)C(=O)NCc1ccccc1		0.8270367521190118	0.6954520274116306				0.9641072234497274	0.035892776550272565	0.020003348365868368
COC(=O)NC(C(=O)N1CCCC1c1ncc(-c2ccc3c(c2)OC(c2ccccc2)n2c-3cc3cc(-c4cnc(C5CCCN5C(=O)C(NC(=O)OC)C(C)C)[nH]4)ccc32)[nH]1)C(C)C	12	COC(=O)NC(C(=O)N1CCCC1c1ncc(-c2ccc3c(c2)OC(c2ccccc2)n2c-3cc3cc(-c4cnc(C5CCCN5C(=O)C(NC(=O)OC)C(C)C)[nH]4)ccc32)[nH]1)C(C)C		1.4842349008548348	1.007936823838625				0.722492341249495	0.277507658750505	0.2221458352171266
CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O	10	CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O		0.6284324964810243	0.863239530648497				0.953578375498376	0.046421624501624015	0.029743591132577185
CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1	14	CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1		1.7211386864987899	0.8058861374252688				0.6715814751348276	0.3284185248651724	0.25373231271030905
O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1	2	O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1		1.1971978621438673	0.7299987549857159				0.8865145362453806	0.11348546375461943	0.07361019249954226
O=C(O)C=Cc1ccccc1	23	O=C(O)C=Cc1ccccc1		0.2418677965439353	0.6934134001271897				0.9959714230842267	0.0040285769157732965	0.0018444144894382841
CCOC(=O)NC1CCC2C(C1)CC1C(=O)OC(C)C1C2C=Cc1ccc(-c2cccc(F)c2)cn1	6	CCOC(=O)NC1CCC2C(C1)CC1C(=O)OC(C)C1C2C=Cc1ccc(-c2cccc(F)c2)cn1		1.2510203098633352	0.7736857831826509				0.8577825816614949	0.1422174183385051	0.09714188010903091
CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c([O-])c3C(=O)N12	3	CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c([O-])c3C(=O)N12		1.8585933201717904	0.8153029676832609				0.6066350580435634	0.39336494195643656	0.31329144623404437
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C	13	C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C		1.491295691115452	0.9581945982825455				0.7302385493049224	0.2697614506950776	0.21263590730465065
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C	16	C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C		1.4348897684719342	0.9209364193482117				0.757912906962979	0.24208709303702103	0.18651457448028896
CN1CCN2c3ncccc3Cc3ccccc3C2C1	4	CN1CCN2c3ncccc3Cc3ccccc3C2C1		2.204244098975476	0.7381765777776359				0.43273262603144835	0.5672673739685516	0.47244400929855834
CC(NC(=O)C(C)(C)Oc1ccc(C(F)(F)F)cn1)C(Cc1ccc(Cl)cc1)c1cccc(C#N)c1	5	CC(NC(=O)C(C)(C)Oc1ccc(C(F)(F)F)cn1)C(Cc1ccc(Cl)cc1)c1cccc(C#N)c1		1.7068974702001416	0.7699833159221544				0.6856281646702787	0.31437183532972135	0.23817331612378445
