original_SMILES	ID	SMILES	warnings	logDT50_mean_predicted	logDT50_std_predicted	compound_name	logDT50_mean_experimental	logDT50_std_experimental	non-Persistent	Persistent	very Persistent
Cc1[nH]c2ccccc2c1CCNCc1ccc(C=CC(=O)NO)cc1	9	Cc1[nH]c2ccccc2c1CCNCc1ccc(C=CC(=O)NO)cc1		1.2956006624083747	0.7504814859246086				0.8517813198287769	0.14821868017122308	0.10049404514608185
CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1	17	CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1		1.2702822672986454	0.6824225550118841				0.8820573854324752	0.11794261456752475	0.07445772374249704
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1	1	CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1		1.446380975130268	0.7392431124945326				0.8040041655612783	0.1959958344387217	0.13693016098694333
CCC(Oc1ccc(F)c(C(F)(F)F)c1)C(=O)NCc1ccccc1	24	CCC(Oc1ccc(F)c(C(F)(F)F)c1)C(=O)NCc1ccccc1		0.8330689646452832	0.6640702470368011				0.9697050677531155	0.03029493224688451	0.01611098034427938
COC(=O)NC(C(=O)N1CCCC1c1ncc(-c2ccc3c(c2)OC(c2ccccc2)n2c-3cc3cc(-c4cnc(C5CCCN5C(=O)C(NC(=O)OC)C(C)C)[nH]4)ccc32)[nH]1)C(C)C	12	COC(=O)NC(C(=O)N1CCCC1c1ncc(-c2ccc3c(c2)OC(c2ccccc2)n2c-3cc3cc(-c4cnc(C5CCCN5C(=O)C(NC(=O)OC)C(C)C)[nH]4)ccc32)[nH]1)C(C)C		1.496461499220163	0.9748410952534239				0.7249995245193822	0.2750004754806178	0.21816822226562316
CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O	10	CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O		0.5973491175907694	0.8270819965620994				0.9634045716189223	0.036595428381077655	0.022505835924993667
CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1	14	CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1		1.7310079202300666	0.7708935013979092				0.6742390897538385	0.3257609102461615	0.24822882049634942
O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1	2	O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1		1.1955989032911607	0.6960167108450556				0.8978658209836958	0.10213417901630417	0.06394405239081413
O=C(O)C=Cc1ccccc1	23	O=C(O)C=Cc1ccccc1		0.22621712558859097	0.6624400660893978				0.9974224599653477	0.0025775400346522703	0.001095642246014994
CCOC(=O)NC1CCC2C(C1)CC1C(=O)OC(C)C1C2C=Cc1ccc(-c2cccc(F)c2)cn1	6	CCOC(=O)NC1CCC2C(C1)CC1C(=O)OC(C)C1C2C=Cc1ccc(-c2cccc(F)c2)cn1		1.2137052210507617	0.7395748376793408				0.8790467030963596	0.12095329690364043	0.07951631739250098
CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c([O-])c3C(=O)N12	3	CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c([O-])c3C(=O)N12		1.8532423266149785	0.7799543844254787				0.6139703210285595	0.38602967897144047	0.3031180950723559
